iter	RMSE
0	5822480.282
1	5660615.622
2	5506175.321
3	5354810.54
4	5207326.285
5	5063053.486
6	4923731.529
7	4789822.18
8	4657893.824
9	4529104.516
10	4405499.109
11	4285268.417
12	4167138.788
13	4054241.404
14	3944675.822
15	3838300.104
16	3733836.272
17	3632290.819
18	3534211.126
19	3438269.819
20	3346274.282
21	3256541.714
22	3169866.783
23	3085642.01
24	3003350.093
25	2924213.974
26	2846380.526
27	2771805.373
28	2699147.219
29	2627901.472
30	2559949.723
31	2493107.465
32	2428602.852
33	2365374.974
34	2304221.98
35	2244691.762
36	2188326.114
37	2133199.962
38	2079238.703
39	2026604.268
40	1975295.039
41	1926810.745
42	1880042.857
43	1832309.877
44	1787232.733
45	1742564.206
46	1699500.608
47	1658447.353
48	1618394.224
49	1579335.851
50	1542495.986
51	1505568.447
52	1470121.163
53	1434915.903
54	1400466.718
55	1367824.72
56	1336383.218
57	1305759.763
58	1275636.247
59	1246925.363
60	1218991.92
61	1191904.624
62	1166201.402
63	1140861.067
64	1116232.608
65	1092049.675
66	1069279.266
67	1046593.414
68	1024808.571
69	1003986.232
70	984019.6671
71	964558.4349
72	945326.5048
73	927008.9739
74	909188.9041
75	892234.2847
76	875524.8858
77	858697.6913
78	842851.131
79	827620.4179
80	813129.4742
81	799163.388
82	785379.7364
83	771603.2435
84	758231.1799
85	745723.9967
86	733414.7329
87	721150.1525
88	709250.5374
89	697496.5657
90	686318.199
91	675371.9941
92	665349.0975
93	655505.0631
94	645726.3197
95	636005.1585
96	627004.1403
97	618283.9494
98	609407.1726
99	601064.0197
100	592958.5319
101	585200.5829
102	577944.3102
103	570386.6756
104	563062.4918
105	556051.5711
106	548783.9039
107	542264.2073
108	535340.6011
109	529158.8989
110	522531.6458
111	516357.1871
112	510498.4536
113	504920.7404
114	499376.7396
115	494027.9196
116	488644.6234
117	483527.2002
118	478451.8272
119	473666.8501
120	468776.6615
121	464155.0335
122	459447.4096
123	454909.2801
124	450657.0199
125	446596.1715
126	442710.3818
127	438574.2493
128	434646.7128
129	430862.7885
130	427418.5061
131	423731.8499
132	420261.6268
133	416685.028
134	413342.5321
135	409977.1712
136	406676.0775
137	403731.573
138	400630.6301
139	397578.4189
140	394600.9048
141	392003.8386
142	389245.1111
143	386501.6972
144	383818.9984
145	380986.127
146	378534.6853
147	376304.8033
148	373913.9548
149	371492.2413
150	369136.9304
151	366997.2358
152	364864.708
153	362771.4754
154	360550.2202
155	358434.3057
156	356398.7335
157	354617.7133
158	352812.0608
159	350936.5655
160	349126.6864
161	347459.643
162	345726.8412
163	343986.4401
164	342528.5588
165	340940.2965
166	339406.23
167	337961.848
168	336514.1307
169	334984.1903
170	333493.0923
171	331894.0567
172	330623.5291
173	329152.4582
174	327865.5857
175	326671.5105
176	325302.4163
177	323988.3039
178	322906.9598
179	321598.5176
180	320374.1461
181	319157.6182
182	318007.7296
183	316918.4191
184	315806.5432
185	314681.5352
186	313619.8776
187	312683.3957
188	311798.8728
189	310901.8839
190	309969.1666
191	308997.948
192	308240.5238
193	307441.2456
194	306546.8234
195	305746.8669
196	304924.7736
197	304042.8424
198	303224.6362
199	302376.5085
200	301580.6603
201	300904.3261
202	300109.3039
203	299288.6432
204	298622.3419
205	297999.1722
206	297549.4963
207	296772.6117
208	296077.7337
209	295353.6071
210	294765.6592
211	294265.6398
212	293707.2636
213	293123.7026
214	292522.1301
215	291871.8469
216	291303.4938
217	290766.9121
218	290247.4005
219	289669.8909
220	289115.713
221	288587.1811
222	288210.1365
223	287739.7573
224	287299.7847
225	286742.4773
226	286355.8892
227	285947.9403
228	285548.0741
229	285020.2154
230	284585.0184
231	284159.1357
232	283805.187
233	283421.3204
234	283103.3558
235	282698.5346
236	282245.7667
237	281914.8297
238	281484.8263
239	281087.6334
240	280761.3644
241	280407.3847
242	280021.6309
243	279693.7419
244	279464.4416
245	279219.4153
246	278854.5532
247	278547.9362
248	278252.6401
249	277915.6315
250	277623.6257
251	277354.2527
252	277008.1323
253	276720.6846
254	276451.386
255	276215.1739
256	275925.9599
257	275637.5395
258	275404.3993
259	275083.2377
260	274794.7982
261	274556.0719
262	274302.5144
263	273979.8048
264	273772.7732
265	273546.1584
266	273255.3373
267	273008.642
268	272799.6131
269	272463.724
270	272138.0669
271	271947.6722
272	271640.9593
273	271479.7236
274	271293.8735
275	271134.318
276	270881.0537
277	270710.3832
278	270256.6806
279	270107.2037
280	269945.7641
281	269720.6661
282	269488.053
283	269283.186
284	269102.9013
285	268887.7258
286	268702.8795
287	268498.0579
288	268243.9798
289	268072.9964
290	267927.7117
291	267797.1279
292	267562.2695
293	267316.5931
294	267117.9575
295	266882.3212
296	266545.171
297	266390.7869
298	266175.2705
299	265995.1502
300	265861.4659
301	265700.5447
302	265566.7648
303	265363.3054
304	265195.1905
305	265069.2764
306	264937.4534
307	264777.3606
308	264542.14
309	264281.708
310	264137.9388
311	264000.2357
312	263844.3023
313	263252.7155
314	263140.1553
315	262974.2796
316	262849.7133
317	262716.0703
318	262557.9713
319	262355.6218
320	262206.8732
321	262114.3365
322	261994.3993
323	261779.9041
324	261641.3216
325	261499.524
326	261368.3248
327	261234.6601
328	261094.3947
329	260471.3871
330	260316.2798
331	260184.7906
332	260041.2057
333	259836.2482
334	259737.6399
335	259192.2064
336	259058.3198
337	258977.1415
338	258840.8603
339	257836.9228
340	257729.8497
341	257610.4467
342	256977.4803
343	256874.1537
344	256765.8649
345	256692.9532
346	256521.34
347	256337.7264
348	256208.3362
349	256102.428
350	256024.2165
351	255888.9368
352	255809.8099
353	254704.4032
354	254586.4188
355	254485.0562
356	254390.6381
357	253894.2433
358	253408.1676
359	252907.1945
360	252821.3348
361	252734.3298
362	252614.6559
363	252134.9134
364	252073.9256
365	251996.7137
366	251263.7964
367	251202.4678
368	251126.8875
369	250878.5748
370	250469.7129
371	250203.0089
372	250132.8899
373	249083.4638
374	248869.9684
375	248729.9724
376	248623.4056
377	247905.0359
378	247690.7406
379	247606.7386
380	247499.3778
381	247081.1402
382	246999.9167
383	245656.8098
384	245574.0956
385	245434.1972
386	245374.9641
387	245106.7983
388	244777.3476
389	244716.8427
390	244615.2654
391	244533.2492
392	244469.0907
393	244310.3986
394	243905.3172
395	243752.833
396	243590.4019
397	243084.2273
398	242846.9786
399	242711.8575
400	242636.6037
401	242555.4388
402	242397.785
403	242307.5456
404	242171.2832
405	241837.0249
406	241780.2979
407	241661.3905
408	241590.7907
409	241543.1513
410	241476.0865
411	241426.3721
412	241324.5853
413	241254.4786
414	241136.1306
415	240946.322
416	240854.3254
417	240746.7568
418	240692.282
419	240515.3448
420	240372.5861
421	240279.0452
422	240146.225
423	240059.555
424	239970.6486
425	239845.5016
426	239758.5187
427	239644.3981
428	239561.6711
429	239328.6219
430	239259.1835
431	239181.0917
432	239121.3384
433	239000.7712
434	238783.8264
435	238511.3687
436	238270.5294
437	238201.2408
438	238122.6043
439	237776.6736
440	237677.2603
441	237612.3304
442	237432.774
443	237376.4536
444	237292.4655
445	237237.0338
446	237083.2352
447	236903.1273
448	236845.4652
449	236522.8642
450	236276.1843
451	236229.9558
452	235963.0452
453	235911.779
454	235858.8126
455	235758.9746
456	235675.0854
457	235571.8105
458	235336.1824
459	235267.1032
460	235196.1169
461	235131.0619
462	234842.476
463	234781.4863
464	234733.8001
465	234618.3354
466	234554.6185
467	234493.1751
468	234433.3211
469	234315.9487
470	234135.6438
471	234085.2232
472	234039.1338
473	233935.2511
474	233836.8112
475	233758.2966
476	233512.7931
477	232409.8821
478	232349.4245
479	232300.9091
480	232238.0303
481	232201.1071
482	232117.6365
483	232023.4599
484	231967.5011
485	231789.2749
486	231703.6474
487	231546.5421
488	231412.8536
489	231310.0021
490	231255.2454
491	231201.2887
492	231132.9239
493	230892.8164
494	230695.4214
495	230524.3549
496	230367.7066
497	230322.4839
498	230067.3125
499	229884.9415
500	229842.0494
501	229794.0024
502	229625.2863
503	229579.8077
504	229541.0718
505	229511.2518
506	229426.9873
507	229345.9857
508	229254.2009
509	229194.4034
510	229027.1392
511	228876.7132
512	228744.1701
513	228670.3029
514	228592.9576
515	228500.3421
516	228461.1193
517	228301.1179
518	228209.4115
519	228157.7836
520	228088.4715
521	228032.7406
522	227875.3595
523	227774.7989
524	227723.9207
525	227564.1862
526	227509.5166
527	227447.9258
528	227404.1572
529	227366.4437
530	227308.2283
531	227185.4733
532	227045.8652
533	226972.1752
534	226884.728
535	226745.1749
536	226717.9769
537	226635.6375
538	226510.2863
539	226468.414
540	226284.7769
541	226260.1509
542	226224.6953
543	226186.5562
544	226147.7348
545	226021.3189
546	225978.2694
547	225944.9327
548	225919.276
549	225784.9063
550	225707.6907
551	225634.2661
552	225547.3175
553	225491.9889
554	225463.1939
555	225426.0911
556	225390.2125
557	225329.1123
558	225285.8781
559	225245.2738
560	225217.1663
561	225174.5824
562	225138.1857
563	225018.1841
564	224975.7091
565	224898.782
566	224816.5199
567	224753.3517
568	224673.7839
569	224625.095
570	224601.0507
571	224498.7902
572	224369.1593
573	224260.8409
574	224137.2516
575	224096.9709
576	224064.6095
577	223969.6288
578	223947.3046
579	223878.4066
580	223823.3382
581	223758.7425
582	223702.943
583	223674.0577
584	223615.2548
585	223567.4989
586	223464.5327
587	223402.25
588	223341.7852
589	223326.1095
590	223277.6593
591	223228.0994
592	223207.5677
593	223188.49
594	223103.2717
595	223007.1574
596	222967.2067
597	222931.8487
598	222782.5313
599	222713.8029
600	222630.9683
601	222523.9852
602	222471.914
603	222344.7771
604	222298.6947
605	221248.1387
606	221220.0672
607	221077.2142
608	221004.1911
609	220680.1659
610	220545.434
611	220515.9889
612	220485.9929
613	220397.4398
614	220370.5583
615	220247.4391
616	220229.1085
617	220191.0974
618	220113.691
619	219979.4514
620	219920.5303
621	219832.7832
622	219747.9759
623	219723.2836
624	219678.8388
625	219651.236
626	219568.9369
627	219522.0163
628	219438.6304
629	219330.4882
630	219289.6714
631	219261.5219
632	219180.0549
633	219121.9073
634	219088.4362
